object_type,trans_l2_error,rot_l2_error,wrist_x,wrist_y,wrist_z,wrist_roll,wrist_pitch,wrist_yaw,dimension_1,dimension_2,dimension_3,mass,inertia_scaling_factor
sphere,0.07,0.24434609527920614,0.044705906822352585,-0.03708503441217701,-0.039065101021740316,-0.1031566559041251,0.1363890634992482,-0.17453292519943295,0.07617819470464066,0,0,0.13890362452910016,0.9
sphere,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0749394218327811,0,0,0.12680578403338633,0.9
sphere,0.01,0.03490658503988659,0.0037604588928145588,-0.008786469598639874,0.0029422611895664795,-0.02106953787807038,-0.026068706371883993,-0.009745091115422502,0.0749394218327811,0,0,0.12680578403338633,0.9
sphere,0.02,0.06981317007977318,-0.012805589446756284,0.01214222183770122,0.00941187163985866,-0.013956910134801166,-0.05392094200614221,0.042090561759694646,0.0749394218327811,0,0,0.12680578403338633,0.9
sphere,0.03,0.10471975511965977,-0.0021662994995041707,-0.029890570090341385,0.0013641723325287503,0.0331836644603115,0.09912607392440864,0.0062524390152675895,0.0749394218327811,0,0,0.12680578403338633,0.9
sphere,0.04,0.13962634015954636,0.011261403799014613,-0.03440701532822683,0.01700994064300941,-0.011988370212014987,0.13907146134147563,0.0033049185096559863,0.0749394218327811,0,0,0.12680578403338633,0.9
sphere,0.05,0.17453292519943295,0.022933116595285814,-0.03256387662515799,-0.030226910235227746,-0.05049123508983855,-0.15842042874067438,0.0530598239291691,0.0749394218327811,0,0,0.12680578403338633,0.9
sphere,0.06,0.20943951023931953,0.01874069438678705,-0.0496960289864932,-0.027912203010057722,-0.17453292519943295,-0.09577102992911801,0.06504672395233413,0.0749394218327811,0,0,0.12680578403338633,0.9
sphere,0.07,0.24434609527920614,0.0016735970923347178,-0.0489611996663943,-0.05,0.10243758346723564,-0.1369299594424725,-0.17453292519943295,0.0749394218327811,0,0,0.12680578403338633,0.9
sphere,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0758562937321614,0,0,0.11631991017015621,0.9
sphere,0.01,0.03490658503988659,-0.008275597911259227,0.004415681093404814,-0.0034664448203468043,-0.02015496616292655,0.027131169199908746,-0.008726206275584084,0.0758562937321614,0,0,0.11631991017015621,0.9
sphere,0.02,0.06981317007977318,-0.014538531566146234,0.012579791304812406,0.0055118010330141385,-0.06519912800834479,0.024673797179813942,0.0037624667796822267,0.0758562937321614,0,0,0.11631991017015621,0.9
sphere,0.03,0.10471975511965977,0.012145339122799883,-0.027334828303549514,0.002301716578481149,0.0631806875428034,-0.08289259614594746,-0.010160971317989792,0.0758562937321614,0,0,0.11631991017015621,0.9
sphere,0.04,0.13962634015954636,-0.0019175672660551382,-0.033500378822253214,0.021772633155998432,-0.027458545231224374,-0.13688470105676104,0.0020302159331747837,0.0758562937321614,0,0,0.11631991017015621,0.9
sphere,0.05,0.17453292519943295,-0.03005458619915756,-0.03934010795800473,-0.007005551673490221,0.009499495964365555,-0.16552791490239827,0.054516153048048605,0.0758562937321614,0,0,0.11631991017015621,0.9
sphere,0.06,0.20943951023931953,0.03390439401318827,-0.04649784278687884,0.016983600406426876,-0.10391484901112484,-0.13354023996495823,-0.12342453935252314,0.0758562937321614,0,0,0.11631991017015621,0.9
sphere,0.07,0.24434609527920614,0.04382221865765698,-0.021900071961537038,0.05,0.17453292519943295,0.17038839862098787,-0.014528107753570885,0.0758562937321614,0,0,0.11631991017015621,0.9
sphere,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.07817330194812921,0,0,0.3377251227910267,0.9
sphere,0.01,0.03490658503988659,-0.0057271764604728895,-0.008107817055715165,-0.0012094430047172554,0.01739164165927283,0.03021316437349769,0.0017790947367383593,0.07817330194812921,0,0,0.3377251227910267,0.9
sphere,0.02,0.06981317007977318,0.0027643500231318984,-0.01807089364397575,-0.008111792148331196,-0.0058686305871580025,0.05138570836103626,-0.046892929827995804,0.07817330194812921,0,0,0.3377251227910267,0.9
sphere,0.03,0.10471975511965977,-0.017807403582500318,-0.023974590724389216,-0.0028487501203133536,-0.017214130062927227,-0.10091060552277406,-0.022066955646967146,0.07817330194812921,0,0,0.3377251227910267,0.9
sphere,0.04,0.13962634015954636,-0.022051591805845216,-0.028615770672187797,0.017171632644135414,-0.0909675158903074,-0.10064910547353151,0.03301792674402728,0.07817330194812921,0,0,0.3377251227910267,0.9
sphere,0.05,0.17453292519943295,0.005495831959677478,-0.03538604902474266,-0.03489446038398497,0.0556189843430547,-0.14916240750175044,0.07154611623002073,0.07817330194812921,0,0,0.3377251227910267,0.9
sphere,0.06,0.20943951023931953,-0.029516489700497743,-0.049322298140230966,-0.017207200293091834,-0.10692771889936384,-0.1467712798120049,-0.10435306800765766,0.07817330194812921,0,0,0.3377251227910267,0.9
sphere,0.07,0.24434609527920614,-0.02840719558915185,-0.04886650954551759,-0.04129280183757831,-0.03869141117363012,0.17068021190455013,-0.17051760684400258,0.07817330194812921,0,0,0.3377251227910267,0.9
sphere,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06841791900775224,0,0,0.1424335535784104,0.9
sphere,0.01,0.03490658503988659,-0.00870025046205942,0.002905446424899765,-0.0039829666041120695,-0.01610169679791018,-0.019389893291664444,-0.024150301809974746,0.06841791900775224,0,0,0.1424335535784104,0.9
sphere,0.02,0.06981317007977318,-0.00879064598822918,-0.01787058051257886,0.0018349101484996468,0.008725034879533345,-0.0635121664997215,0.027639775495649714,0.06841791900775224,0,0,0.1424335535784104,0.9
sphere,0.03,0.10471975511965977,0.005485909754402987,-0.027823818088783446,-0.00978467889758439,-0.03961154120141927,0.09574645901055892,0.015158116733589648,0.06841791900775224,0,0,0.1424335535784104,0.9
sphere,0.04,0.13962634015954636,-0.015517364700397124,-0.030025353516286744,0.021393679883948826,-0.07408930649214936,-0.11791081936211548,0.010165048313524168,0.06841791900775224,0,0,0.1424335535784104,0.9
sphere,0.05,0.17453292519943295,-0.011300625609572498,-0.046565469345428115,-0.014281208823915058,0.15910222127005885,0.045384785559256506,-0.05557379243262413,0.06841791900775224,0,0,0.1424335535784104,0.9
sphere,0.06,0.20943951023931953,-0.011583636765172767,-0.04583302617785723,-0.03694797789693493,0.11015742511163898,0.15902680271673064,-0.08025413484521352,0.06841791900775224,0,0,0.1424335535784104,0.9
sphere,0.07,0.24434609527920614,0.05,-0.03885313991884304,-0.029840132681454447,-0.1307038246746633,-0.11027140388577132,-0.17453292519943295,0.06841791900775224,0,0,0.1424335535784104,0.9
sphere,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0688185015696363,0,0,0.19018593108429532,0.9
sphere,0.01,0.03490658503988659,-0.0004943058543520687,-0.008420197815414365,0.005371771632491874,0.005514617030917478,0.002879869961846407,-0.03434770774232254,0.0688185015696363,0,0,0.19018593108429532,0.9
sphere,0.02,0.06981317007977318,-0.00048257138854719897,-0.019972034621671336,-0.0009407220236164748,0.049566804992334866,0.02228019452468353,-0.04382469043109656,0.0688185015696363,0,0,0.19018593108429532,0.9
sphere,0.03,0.10471975511965977,0.004829057896607406,-0.026362405594496506,0.013479754118769118,-0.0958610656207476,-0.02515870694995982,0.033821925950221605,0.0688185015696363,0,0,0.19018593108429532,0.9
sphere,0.04,0.13962634015954636,-0.01690395515632093,-0.035227856627257484,-0.00855887945483999,0.07178177694759326,-0.10159826356219107,-0.06340886535605945,0.0688185015696363,0,0,0.19018593108429532,0.9
sphere,0.05,0.17453292519943295,-0.03464346079764449,-0.0354421444671056,0.00660946439092347,0.047934372495279334,-0.15823866035962825,-0.05589780210119964,0.0688185015696363,0,0,0.19018593108429532,0.9
sphere,0.06,0.20943951023931953,-0.04805611697837875,-0.01895767666965806,-0.03051583386127733,-0.1524596360919201,-0.04873392639643393,-0.13507765259284116,0.0688185015696363,0,0,0.19018593108429532,0.9
sphere,0.07,0.24434609527920614,0.03238789581047222,-0.03675628116349635,-0.05,-0.17453292519943295,-0.1691631111380429,0.025042246896438428,0.0688185015696363,0,0,0.19018593108429532,0.9
sphere,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.07748487053929119,0,0,0.11755726763412641,0.9
sphere,0.01,0.03490658503988659,0.0001752407878651907,-0.009997901767875968,0.00010607028882299141,0.013844423076447699,-0.027234831154065272,0.016883885833442264,0.07748487053929119,0,0,0.11755726763412641,0.9
sphere,0.02,0.06981317007977318,0.0158340189921343,0.011713875280053037,-0.0034740420953253692,0.028317247746634928,-0.03805181349674125,-0.05122569361416453,0.07748487053929119,0,0,0.11755726763412641,0.9
sphere,0.03,0.10471975511965977,0.027460091462839505,0.008671262148440726,-0.00841145585529093,0.014194686477599252,-0.03646970764369624,-0.09713237571740688,0.07748487053929119,0,0,0.11755726763412641,0.9
sphere,0.04,0.13962634015954636,-0.0070561567485447965,-0.03908773368293812,0.004728607350126502,-0.04355259011834978,-0.0745590375258421,-0.1097252782341081,0.07748487053929119,0,0,0.11755726763412641,0.9
sphere,0.05,0.17453292519943295,0.003004016873418353,-0.04427677015050958,0.023033530073854565,-0.12057874987505424,0.10067728333282391,0.0760696501764157,0.07748487053929119,0,0,0.11755726763412641,0.9
sphere,0.06,0.20943951023931953,-0.05,-0.025268467519916845,0.02148265693984119,0.02664109540843056,0.11500555812318396,0.1729996592063114,0.07748487053929119,0,0,0.11755726763412641,0.9
sphere,0.07,0.24434609527920614,0.046836691870624975,-0.014363992989977844,-0.05,0.01133634537335648,0.17063047668309436,0.17453292519943295,0.07748487053929119,0,0,0.11755726763412641,0.9
cylinder,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.034424132888199406,0.22354410426271737,0,0.3562605359656612,0.9
cylinder,0.01,0.03490658503988659,0.0017334155074389057,-0.004231657018533728,0.008893163079358467,-0.0001351372397417963,0.03163786172266875,0.014747783653504038,0.034424132888199406,0.22354410426271737,0,0.3562605359656612,0.9
cylinder,0.02,0.06981317007977318,-0.00044020124986694775,-0.019883826733330136,-0.002107049429539168,-0.023783861806414397,-0.05487994005574132,0.036005538652254025,0.034424132888199406,0.22354410426271737,0,0.3562605359656612,0.9
cylinder,0.03,0.10471975511965977,0.013495584041583028,-0.020875800632635833,0.016794944457276743,0.004013753657406389,-0.10189652307525884,-0.023816286005009443,0.034424132888199406,0.22354410426271737,0,0.3562605359656612,0.9
cylinder,0.04,0.13962634015954636,0.0015121830853369557,-0.03572891734472664,0.017920875193196146,-0.06382985309009022,0.07102866150068528,0.10186360471860358,0.034424132888199406,0.22354410426271737,0,0.3562605359656612,0.9
cylinder,0.05,0.17453292519943295,-0.020365754799128055,-0.04477823541666069,-0.008952411096006897,-0.07986254988237117,0.06575805775263842,-0.14056881925077588,0.034424132888199406,0.22354410426271737,0,0.3562605359656612,0.9
cylinder,0.06,0.20943951023931953,-0.04312052217191839,0.036466228375771535,0.020269059072072625,-0.17179029673425922,-0.09179877136145903,-0.0769804389034498,0.034424132888199406,0.22354410426271737,0,0.3562605359656612,0.9
cylinder,0.07,0.24434609527920614,-0.03293103661177065,0.03627046770685789,-0.05,0.08775882785592662,0.14677077513210138,-0.17453292519943295,0.034424132888199406,0.22354410426271737,0,0.3562605359656612,0.9
cylinder,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.046871862840295014,0.17475505065920485,0,0.3990991681663745,0.9
cylinder,0.01,0.03490658503988659,-0.0024306873298222667,-0.009408829112246896,-0.002359172278825099,0.029607599924351677,0.012360956171656208,0.01375014430428856,0.046871862840295014,0.17475505065920485,0,0.3990991681663745,0.9
cylinder,0.02,0.06981317007977318,0.016951698878770932,0.010599703952680348,0.0005349591003141652,0.024072229067379106,-0.06542742851288369,-0.0036956870141368753,0.046871862840295014,0.17475505065920485,0,0.3990991681663745,0.9
cylinder,0.03,0.10471975511965977,-0.00818913764838311,-0.00686104625244414,0.028033267182004606,-0.05793285200666911,-0.0529738271748265,0.0693093457273007,0.046871862840295014,0.17475505065920485,0,0.3990991681663745,0.9
cylinder,0.04,0.13962634015954636,-0.01963617888395199,-0.033409371448014036,0.009911325758245604,-0.028513828739179806,0.09751845310475853,-0.09577383641181492,0.046871862840295014,0.17475505065920485,0,0.3990991681663745,0.9
cylinder,0.05,0.17453292519943295,-0.02879642660356893,-0.0165157144110142,0.037389797971627045,0.12888571647050803,0.10576242549127793,0.0516190219081741,0.046871862840295014,0.17475505065920485,0,0.3990991681663745,0.9
cylinder,0.06,0.20943951023931953,0.0456350852549747,-0.02680589269450949,-0.028264520350107368,0.02974396435719912,-0.12661356218603864,-0.16416214820769687,0.046871862840295014,0.17475505065920485,0,0.3990991681663745,0.9
cylinder,0.07,0.24434609527920614,0.05,0.022279264836978143,0.04363065846768519,-0.17453292519943295,-0.11281847693507573,0.12851172538556088,0.046871862840295014,0.17475505065920485,0,0.3990991681663745,0.9
cylinder,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.04331213625461899,0.212627175847442,0,0.3962490018136373,0.9
cylinder,0.01,0.03490658503988659,0.0026431953636005647,-0.007956415418344834,-0.005450593725509641,-0.008607011937243753,-0.0319866477706019,-0.011011057581287387,0.04331213625461899,0.212627175847442,0,0.3962490018136373,0.9
cylinder,0.02,0.06981317007977318,0.0009484906877061539,0.010625399484947883,0.016917483595399286,-0.04684781220874554,0.03837996682879222,-0.03472951704332006,0.04331213625461899,0.212627175847442,0,0.3962490018136373,0.9
cylinder,0.03,0.10471975511965977,-0.012923290480176278,-0.021428454214657305,-0.01654720257733375,-0.09401087605696067,0.012138885684972425,-0.04450651356432517,0.04331213625461899,0.212627175847442,0,0.3962490018136373,0.9
cylinder,0.04,0.13962634015954636,0.011507151813260088,-0.01885112093391533,-0.033349972963729435,0.06671495071290946,0.11773800953888938,-0.03438591757600487,0.04331213625461899,0.212627175847442,0,0.3962490018136373,0.9
cylinder,0.05,0.17453292519943295,0.031175970664866583,-0.037637479238221715,-0.010558362074479563,-0.07257877068952451,0.11962258144650584,0.10432881688173383,0.04331213625461899,0.212627175847442,0,0.3962490018136373,0.9
cylinder,0.06,0.20943951023931953,-0.035070692409764986,-0.03927730618034611,-0.028763514269209138,-0.05709171005898969,0.10071595262497113,0.17453292519943295,0.04331213625461899,0.212627175847442,0,0.3962490018136373,0.9
cylinder,0.07,0.24434609527920614,0.023189728332211133,-0.043153638315653574,-0.05,-0.04178565621135766,-0.16582289116557536,-0.17453292519943295,0.04331213625461899,0.212627175847442,0,0.3962490018136373,0.9
cylinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03350562469419005,0.22841232523838895,0,0.269835566802077,0.9
cylinder,0.01,0.03490658503988659,0.007397171275211603,-0.006717963693218791,-0.0003883567197545384,0.015808970653865485,-0.021950541062366116,0.02206172869657845,0.03350562469419005,0.22841232523838895,0,0.269835566802077,0.9
cylinder,0.02,0.06981317007977318,-0.01419071118575445,-0.007712244908832346,-0.011795973656663239,-0.021755198728382857,0.061203021079452025,-0.025588674362382623,0.03350562469419005,0.22841232523838895,0,0.269835566802077,0.9
cylinder,0.03,0.10471975511965977,0.015513493774022122,0.025162557226270758,0.005116368317276048,0.03343013107519929,-0.0966530292197389,-0.0225132270291223,0.03350562469419005,0.22841232523838895,0,0.269835566802077,0.9
cylinder,0.04,0.13962634015954636,-0.0008890978933061081,0.020885514847592723,-0.0341028558113115,0.02619720282989432,-0.1359163421680195,0.018329467038202863,0.03350562469419005,0.22841232523838895,0,0.269835566802077,0.9
cylinder,0.05,0.17453292519943295,-0.020532992243125242,0.04439484529092859,-0.010367928488289012,-0.09868015687292413,0.09477837145065053,0.10835602855110764,0.03350562469419005,0.22841232523838895,0,0.269835566802077,0.9
cylinder,0.06,0.20943951023931953,0.031139158061808222,-0.011417216613593857,0.05,0.1390672832244208,-0.15644626257835592,-0.00705450998502874,0.03350562469419005,0.22841232523838895,0,0.269835566802077,0.9
cylinder,0.07,0.24434609527920614,-0.03088723027816384,0.03943448652454677,-0.048896833008785126,-0.1646691867125837,-0.15705295402330582,0.08901372286431186,0.03350562469419005,0.22841232523838895,0,0.269835566802077,0.9
cylinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046293183494727067,0.20688721995901938,0,0.26778540387168615,0.9
cylinder,0.01,0.03490658503988659,0.005990393009064185,0.008007137319815906,-3.071707287956478e-05,0.004110566639376301,-0.03271357516813093,0.011462762353339123,0.046293183494727067,0.20688721995901938,0,0.26778540387168615,0.9
cylinder,0.02,0.06981317007977318,0.001993936352316785,-0.018127998120550565,0.008209744330015692,-0.007601929276599709,0.062391182749979096,0.030387986160975263,0.046293183494727067,0.20688721995901938,0,0.26778540387168615,0.9
cylinder,0.03,0.10471975511965977,0.023659966371605078,-0.018323898257797615,-0.0021073072705228187,0.07803182440377296,0.05161945907393578,0.047039270162859886,0.046293183494727067,0.20688721995901938,0,0.26778540387168615,0.9
cylinder,0.04,0.13962634015954636,0.036133923763810485,-0.01696397718257141,-0.002561841443245158,-0.0793762427065268,-0.036119967464892704,0.10904253716086669,0.046293183494727067,0.20688721995901938,0,0.26778540387168615,0.9
cylinder,0.05,0.17453292519943295,-0.02474759544963174,0.02995699545336904,0.0314664097549783,-0.05707959336879903,0.06453796223955416,0.1517844307875129,0.046293183494727067,0.20688721995901938,0,0.26778540387168615,0.9
cylinder,0.06,0.20943951023931953,0.029020137264846275,-0.0362692157360083,-0.03797862060455024,0.015421162433068753,0.13320272255696466,-0.16088545895111603,0.046293183494727067,0.20688721995901938,0,0.26778540387168615,0.9
cylinder,0.07,0.24434609527920614,0.05,0.041264415809298474,-0.026405453753293437,-0.17453292519943295,0.08841366947799754,0.1463772364439206,0.046293183494727067,0.20688721995901938,0,0.26778540387168615,0.9
cylinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03463040021823605,0.15955134290962686,0,0.2535774989811795,0.9
cylinder,0.01,0.03490658503988659,-0.005209293408416051,0.004416437070780196,-0.007304679718158184,0.018536244389922935,0.02644150795485098,0.013256092189534484,0.03463040021823605,0.15955134290962686,0,0.2535774989811795,0.9
cylinder,0.02,0.06981317007977318,0.006537201282693915,-0.01247448473493117,-0.01420043062683362,0.005201857107113669,0.06025302471162642,-0.03487681769205218,0.03463040021823605,0.15955134290962686,0,0.2535774989811795,0.9
cylinder,0.03,0.10471975511965977,0.008155942201694492,-0.02886919094453678,0.00022454623242032734,0.008716616211144015,-0.031835071243186956,-0.09938196995979874,0.03463040021823605,0.15955134290962686,0,0.2535774989811795,0.9
cylinder,0.04,0.13962634015954636,0.0044055160455299,-0.037380052871159516,0.013539685215022459,-0.015524848179060982,0.1368352394713979,-0.023034999330836622,0.03463040021823605,0.15955134290962686,0,0.2535774989811795,0.9
cylinder,0.05,0.17453292519943295,-0.020629144361315195,-0.025437184196512634,-0.0377807896036161,0.025051614956616244,0.12798937368205227,-0.11598654573359915,0.03463040021823605,0.15955134290962686,0,0.2535774989811795,0.9
cylinder,0.06,0.20943951023931953,0.015949527714534478,-0.0375533875438634,0.04399267722773532,-0.11646123733804473,-0.1686945392024554,0.04293997077606011,0.03463040021823605,0.15955134290962686,0,0.2535774989811795,0.9
cylinder,0.07,0.24434609527920614,-0.005665651742810182,-0.048661076748559434,-0.05,0.15907783887739443,0.1614450141952042,-0.09129492235498604,0.03463040021823605,0.15955134290962686,0,0.2535774989811795,0.9
cylinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0346691654183675,0.2067815766217187,0,0.39983458845993636,0.9
cylinder,0.01,0.03490658503988659,-0.00567990718913154,-0.005723105896157238,-0.005914787673638178,0.018614318689159387,0.010847193267484618,-0.02746479960063576,0.0346691654183675,0.2067815766217187,0,0.39983458845993636,0.9
cylinder,0.02,0.06981317007977318,0.0037144225820905197,-0.01104534755501411,0.016254333645849647,0.019071409296015435,0.043474665735122944,-0.05118704429121221,0.0346691654183675,0.2067815766217187,0,0.39983458845993636,0.9
cylinder,0.03,0.10471975511965977,0.001796595554815409,-0.022227886700551865,0.02006721946956895,-0.07166689046043588,-0.029900347944520414,-0.07025705029995215,0.0346691654183675,0.2067815766217187,0,0.39983458845993636,0.9
cylinder,0.04,0.13962634015954636,-0.030634185385234394,0.02186012958958767,-0.01355291186828591,-0.06434317443733012,0.1239162787365983,-0.0004760606582486504,0.0346691654183675,0.2067815766217187,0,0.39983458845993636,0.9
cylinder,0.05,0.17453292519943295,-0.006709040514664283,-0.016945359458919375,-0.046560107046489975,-0.1305985802474195,0.10781113351659025,0.042219809401478126,0.0346691654183675,0.2067815766217187,0,0.39983458845993636,0.9
cylinder,0.06,0.20943951023931953,0.018539694745266233,0.03369728983360779,0.046051844443216174,0.17453292519943295,0.06449036174067681,-0.09614655330885151,0.0346691654183675,0.2067815766217187,0,0.39983458845993636,0.9
cylinder,0.07,0.24434609527920614,-0.05,0.016013668704502434,0.04629862216764598,-0.10917093843026199,0.1316243841458716,0.17453292519943295,0.0346691654183675,0.2067815766217187,0,0.39983458845993636,0.9
cylinder,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.03698797521779412,0.20969363430892687,0,0.17872309577629897,0.9
cylinder,0.01,0.03490658503988659,-0.0017684546718870191,0.009192862388335696,-0.0035162265545046877,-0.028362963421209125,-0.009019275783497543,0.018239096728051043,0.03698797521779412,0.20969363430892687,0,0.17872309577629897,0.9
cylinder,0.02,0.06981317007977318,-0.0004921842991945785,0.016252824950058295,-0.011644888825505764,0.03894899754039234,0.05777330830770708,0.0043702579292843255,0.03698797521779412,0.20969363430892687,0,0.17872309577629897,0.9
cylinder,0.03,0.10471975511965977,-0.0022938296846121142,0.026098249759136636,0.014615734839128572,0.09137891568624174,-0.051100671870788435,0.002200503279307496,0.03698797521779412,0.20969363430892687,0,0.17872309577629897,0.9
